batch_idx,batch_size,avg_chamfer_distance,avg_f1_tau,avg_f1_2tau,batch_time_seconds,inference_time_seconds,meshes_saved
1077,8,0.00062780164,0.42548641278307864,0.6144249427652979,0.15160655975341797,0.14251995086669922,0
1078,8,0.00031215633,0.6806060106833053,0.7951536761056092,0.1405942440032959,0.1345975399017334,0
1079,8,0.0010135204,0.4908256344605279,0.6307589816455675,0.14509081840515137,0.13592958450317383,0
1080,8,0.00032184564,0.5883218391207512,0.7764886673028973,0.1408250331878662,0.13335752487182617,0
1081,8,0.00022761864,0.716865329624332,0.8466392961901885,0.14533448219299316,0.13848209381103516,0
1082,8,0.00037041696,0.6485910588448057,0.803811752269681,0.14992380142211914,0.13983774185180664,0
1083,8,0.00041528116,0.5794964552957993,0.7473958424014371,0.14577555656433105,0.1399679183959961,0
1084,8,0.0009207485,0.4671166214991549,0.6513052161907712,0.14923596382141113,0.14094090461730957,0
1085,8,0.00029121907,0.6574107578113971,0.7969323117192768,0.1486515998840332,0.1427624225616455,0
1086,8,0.00061961415,0.4986392339075035,0.6685150484647763,0.15217947959899902,0.14392948150634766,0
1087,8,0.00081810204,0.43691923532070354,0.5944126029688259,0.14470601081848145,0.1384596824645996,0
1088,8,0.00060257124,0.4780270654936467,0.6580933652862796,0.14391517639160156,0.1382138729095459,0
1089,8,0.0006416956,0.46504699787574094,0.6384988217079056,0.14808106422424316,0.13988542556762695,0
1090,8,0.00019367447,0.7311200016275223,0.8989926660267619,0.1452314853668213,0.13919949531555176,0
1091,8,0.00019631529,0.7522754911611759,0.8858694304819852,0.14713025093078613,0.1408703327178955,0
1092,8,0.00045272763,0.5514110463415237,0.7116715470344144,0.1555795669555664,0.1469111442565918,0
1093,8,0.00038507563,0.6482016660941794,0.8010446217678515,0.14072775840759277,0.13474059104919434,0
1094,8,0.000575957,0.5347107448340591,0.672766774079979,0.1425471305847168,0.13411188125610352,0
1095,8,0.00037887593,0.6231860085160608,0.7698151252439354,0.140824556350708,0.13480424880981445,0
1096,8,0.00046370013,0.5720209894952515,0.7416863311659088,0.14091873168945312,0.13521575927734375,0
1097,8,0.0013823013,0.5739813407454843,0.6971740614459263,0.14041566848754883,0.134934663772583,0
1098,8,0.00061310537,0.5589160572763606,0.6882603127035886,0.1398477554321289,0.1338815689086914,0
1099,8,0.00019052759,0.7525072248113496,0.9042453045686809,0.14364147186279297,0.13553142547607422,0
1100,8,0.00016036227,0.7905435022817421,0.9161710543702453,0.13994121551513672,0.13272452354431152,0
1101,8,0.00082684815,0.5797708657180732,0.717924761677158,0.14362406730651855,0.1356816291809082,0
1102,8,0.00049070886,0.4517503595650439,0.626900774881101,0.1405775547027588,0.1343069076538086,0
1103,8,0.0005077694,0.5318123627320636,0.6752116872782452,0.14328598976135254,0.13422417640686035,0
1104,8,0.0003898678,0.5885045016116641,0.7544148591740488,0.14076662063598633,0.13390183448791504,0
1105,8,0.00050079863,0.602205002230342,0.724569115797669,0.14311981201171875,0.13612055778503418,0
1106,8,0.00033589714,0.59340246395178,0.7749345075653014,0.14733004570007324,0.13896822929382324,0
1107,8,0.00020941823,0.6709100250610507,0.854856551454301,0.1399974822998047,0.13404178619384766,0
1108,8,0.0003424034,0.6141416051480478,0.7676919583297518,0.14091157913208008,0.1353754997253418,0
1109,8,0.0010307254,0.45627724286322563,0.5840834384877761,0.1403336524963379,0.13321232795715332,0
1110,8,0.0007643833,0.4111910865552634,0.5898658933225857,0.14587140083312988,0.13778996467590332,0
1111,8,0.0004240313,0.6034655945897499,0.7578606581717845,0.13995814323425293,0.13387823104858398,0
1112,8,0.00045086455,0.5134404281073146,0.6864424772305383,0.1429429054260254,0.13709378242492676,0
1113,8,0.00029843327,0.591983412736355,0.784417358071385,0.14879441261291504,0.14199519157409668,0
1114,8,0.00037343474,0.7206827966718846,0.8404114144023599,0.14261364936828613,0.1351451873779297,0
1115,8,0.0012956854,0.5409832540038624,0.6745434431041218,0.1397109031677246,0.13385772705078125,0
1116,8,0.00070500385,0.5196880663003632,0.6718648711761799,0.14357471466064453,0.1371166706085205,0
1117,8,0.0009609199,0.5706901388700247,0.7044931642565587,0.14754796028137207,0.1406688690185547,0
1118,8,0.00027980236,0.6773942035287552,0.8464948238993915,0.14308977127075195,0.1372666358947754,0
1119,8,0.00019694121,0.7285711975214355,0.8678998663653992,0.142486572265625,0.13663148880004883,0
1120,8,0.0005210418,0.6520807686534027,0.7741018613017253,0.14426374435424805,0.1360337734222412,0
1121,8,0.0006144511,0.7089976008101652,0.8246462034852946,0.14472055435180664,0.13878417015075684,0
1122,8,0.00017780156,0.7537872611697491,0.893822522464012,0.1448509693145752,0.139054536819458,0
1123,8,0.00073865935,0.4578978114095733,0.6245251894014892,0.14200234413146973,0.13396835327148438,0
1124,8,0.0004606534,0.604443134371973,0.7744303946487694,0.1401834487915039,0.13393831253051758,0
1125,8,0.00078362774,0.42135783884792755,0.5949347011833557,0.14154672622680664,0.13559746742248535,0
1126,8,0.00048244235,0.5795807489808747,0.7209939046020464,0.14072966575622559,0.1348724365234375,0
1127,8,0.0002947454,0.6277209335650292,0.7929715898723173,0.1421654224395752,0.1358356475830078,0
1128,8,0.00018502426,0.7556751932868055,0.8846814288829954,0.14486479759216309,0.13663601875305176,0
1129,8,0.00021148717,0.7026133321258512,0.8654642502050272,0.14175987243652344,0.1353287696838379,0
1130,8,0.00045469985,0.5693964516795753,0.7268720216768767,0.14251208305358887,0.13664627075195312,0
1131,8,0.000317014,0.6204743928755783,0.7918294832334766,0.14420294761657715,0.13537240028381348,0
1132,8,0.00030962116,0.6532360500875396,0.8056467710996416,0.1391162872314453,0.13320016860961914,0
1133,8,0.00022643982,0.7360085905410553,0.8657073155164354,0.1415081024169922,0.13451337814331055,0
1134,8,0.0004887834,0.5456819928655117,0.7438117605404262,0.14180397987365723,0.1359405517578125,0
1135,8,0.0004625656,0.48447903364954475,0.6838509262189678,0.1428062915802002,0.13418865203857422,0
1136,8,0.00075564074,0.4571616743312875,0.615202781900557,0.14084863662719727,0.13487911224365234,0
1137,8,0.00036002306,0.6040531795884514,0.7735045703239357,0.14105677604675293,0.1351032257080078,0
1138,8,0.00026322942,0.6949312589150377,0.8394741834632882,0.14114117622375488,0.13523459434509277,0
1139,8,0.00087226694,0.45554254586825693,0.622456504325305,0.14448118209838867,0.13529181480407715,0
1140,8,0.00047530298,0.49816865701080976,0.6866963757520922,0.1419382095336914,0.13575506210327148,0
1141,8,0.00035390307,0.6686498369978934,0.8221718626061187,0.1410987377166748,0.13518738746643066,0
1142,8,0.0007638748,0.4781297554256876,0.6426186582450363,0.14340496063232422,0.1362595558166504,0
1143,8,0.00014427991,0.8344209233518866,0.91798871984954,0.14599370956420898,0.13865900039672852,0
1144,8,0.00033065653,0.6788739003731374,0.8208958495959415,0.14404916763305664,0.13824844360351562,0
1145,8,0.0003037517,0.6229141285905586,0.8117125785122262,0.14068174362182617,0.13471579551696777,0
1146,8,0.0002697862,0.6945265872783416,0.8504688222918835,0.14280152320861816,0.13576722145080566,0
1147,8,0.0002851702,0.6198992867809561,0.8150959644550178,0.1422255039215088,0.13581252098083496,0
1148,8,0.00028775324,0.6528704174005011,0.8052280535018361,0.14084887504577637,0.13497233390808105,0
1149,8,0.00043273397,0.5721643074300449,0.713692316290186,0.14243674278259277,0.13653111457824707,0
1150,8,0.00087156805,0.4760868243268388,0.618349458813145,0.14510273933410645,0.13582062721252441,0
1151,8,0.0008253659,0.4739051081282991,0.6499376188952657,0.13858246803283691,0.133286714553833,0
1152,8,0.00026538153,0.7006117400997087,0.8159704621129859,0.14536523818969727,0.13879942893981934,0
1153,8,0.00031071625,0.6561504043935051,0.7970290681490513,0.1435070037841797,0.13734960556030273,0
1154,8,0.00023057485,0.6900014096744927,0.8638493247247598,0.1451098918914795,0.13749337196350098,0
1155,8,0.0006390974,0.43168485201573914,0.5753853154941324,0.14313793182373047,0.13732361793518066,0
1156,8,0.0006280091,0.6103587242933484,0.7337880949611844,0.14132022857666016,0.13544225692749023,0
1157,8,0.0011573964,0.33277777458271673,0.4767679094552478,0.15695953369140625,0.1483604907989502,0
1158,8,0.00022372293,0.7278405875846377,0.8827482599110394,0.1418614387512207,0.13582348823547363,0
1159,8,0.00022818438,0.6707603015242597,0.8494443334299195,0.15170598030090332,0.14427471160888672,0
1160,8,0.0014888119,0.33814083617095314,0.4671542328203673,0.1401522159576416,0.13428568840026855,0
1161,8,0.00042456703,0.5295745078336054,0.6809582893777746,0.13952350616455078,0.1336987018585205,0
1162,8,0.0004424608,0.6074226706528032,0.7828961608898706,0.14202475547790527,0.13576841354370117,0
1163,8,0.00022132261,0.704587046000305,0.8638548224023103,0.14383292198181152,0.13623547554016113,0
1164,8,0.00035670475,0.5443346834758918,0.756360025841496,0.14122223854064941,0.13602161407470703,0
1165,8,0.00037161406,0.5739312556862133,0.7460696441648308,0.14457392692565918,0.138763427734375,0
1166,8,0.00060123054,0.5864791251022561,0.7105613095158309,0.14687204360961914,0.1404118537902832,0
1167,8,0.0001833459,0.7843754652762616,0.8948371758225959,0.14490127563476562,0.13897299766540527,0
1168,8,0.00041474166,0.5509549694707158,0.7407597689287536,0.14034581184387207,0.13439035415649414,0
1169,8,0.0007276807,0.4874470153257173,0.6517858173487208,0.14056062698364258,0.13464593887329102,0
1170,8,0.00032602955,0.5913989601802117,0.7654893925540578,0.14216899871826172,0.13433361053466797,0
1171,8,0.00037293026,0.598731428469153,0.7487941459456978,0.1399381160736084,0.13405752182006836,0
1172,8,0.0018466838,0.3169611004721621,0.43899196645824007,0.1429882049560547,0.13703489303588867,0
1173,8,0.00034121724,0.6110702835796038,0.7742178433383344,0.14006257057189941,0.13428807258605957,0
1174,8,0.00042521994,0.6195683157720149,0.7861317018085388,0.14245891571044922,0.13451457023620605,0
1175,8,0.00022567122,0.7067947865563522,0.8647281029342937,0.1398453712463379,0.13387680053710938,0
1176,8,0.0003130447,0.6806308807925316,0.8238149294085011,0.1422116756439209,0.13631081581115723,0
1177,8,0.00031720768,0.617594058514463,0.7774013485808489,0.1434612274169922,0.13737988471984863,0
1178,8,0.00061520527,0.378990487686562,0.5554243684362936,0.14274883270263672,0.13564848899841309,0
1179,8,0.001566834,0.33040715307006147,0.4935577239340486,0.1397109031677246,0.13396167755126953,0
1180,8,0.0011594548,0.3074762179177408,0.43041205371367985,0.14058279991149902,0.13485455513000488,0
1181,8,0.000615847,0.6970959355755941,0.8059427543621662,0.14959931373596191,0.13930058479309082,0
1182,8,0.00066080847,0.39707778340478106,0.5882515434722632,0.14252901077270508,0.13472485542297363,0
1183,8,0.0005627197,0.528437601751075,0.7086990957106433,0.15586447715759277,0.14955735206604004,0
1184,8,0.0004576299,0.6348194762446293,0.7943388573829777,0.14908742904663086,0.1412496566772461,0
1185,8,0.00034630822,0.5703991461024727,0.7584812507725238,0.15386033058166504,0.14439797401428223,0
1186,8,0.0002551279,0.6911780794073676,0.8415676441172756,0.1514585018157959,0.14431548118591309,0
1187,8,0.0003053542,0.6234761625078304,0.784047476109815,0.1537613868713379,0.14658188819885254,0
1188,8,0.00049360667,0.49923290962598477,0.6923720065573706,0.14960122108459473,0.1436765193939209,0
1189,8,0.0002723372,0.6701862660744748,0.8096510480966215,0.15830349922180176,0.15102839469909668,0
1190,8,0.00017059098,0.7920689921104874,0.9128586540779648,0.148789644241333,0.14334464073181152,0
1191,8,0.0003860845,0.6462941661625012,0.7995288829495164,0.15105605125427246,0.14524102210998535,0
1192,8,0.0002685135,0.6324307829480226,0.8017791056337881,0.15075230598449707,0.14452409744262695,0
1193,8,0.00023041088,0.710252796190211,0.8466246325928064,0.1482985019683838,0.14067435264587402,0
1194,8,0.0002617769,0.6238421281183258,0.8113785828168611,0.1496412754058838,0.14357304573059082,0
1195,8,0.00044716394,0.6690133929818449,0.8097801318092135,0.14412832260131836,0.13598895072937012,0
1196,8,0.0013977187,0.4682866511731468,0.6212946209179799,0.14865565299987793,0.14253950119018555,0
1197,8,0.0003614049,0.5625390182873993,0.7620538788886018,0.14146876335144043,0.13338541984558105,0
1198,8,0.00040323584,0.6312881552669282,0.778912917665031,0.14378094673156738,0.13721489906311035,0
1199,8,0.0004936145,0.571910023191878,0.7390451236895326,0.13906359672546387,0.13331389427185059,0
1200,8,0.00028593498,0.6765035885533881,0.8160750246951132,0.140977144241333,0.1351325511932373,0
1201,8,0.00030579325,0.6140288506684992,0.79111804657159,0.14491605758666992,0.1390063762664795,0
1202,8,0.001077784,0.4115708854450074,0.5574617632020176,0.14757966995239258,0.14155125617980957,0
1203,8,0.0007920221,0.4714232816015738,0.5931904980706806,0.14403891563415527,0.13817048072814941,0
1204,8,0.000338161,0.6753257569614918,0.8002168688371898,0.14577579498291016,0.13936996459960938,0
1205,8,0.00041052286,0.6266474097332172,0.7930589088174089,0.14342355728149414,0.1358339786529541,0
1206,8,0.0002837727,0.6810284179004642,0.840826829127844,0.14491534233093262,0.13908076286315918,0
1207,8,0.00033404178,0.5735572591809741,0.7617497005354896,0.15011048316955566,0.14164972305297852,0
1208,8,0.0009015878,0.4042930156006196,0.5715093603665777,0.14009642601013184,0.1331777572631836,0
1209,8,0.0019913623,0.4307047688524847,0.5656990903646454,0.1414353847503662,0.13503813743591309,0
1210,8,0.0005029166,0.5811682882720723,0.7246640454225308,0.14663004875183105,0.1404125690460205,0
1211,8,0.00041731616,0.5478956690359967,0.7309063394831278,0.14812922477722168,0.13930749893188477,0
1212,8,0.00044256714,0.6252406217248737,0.7678654220148222,0.14265894889831543,0.1368095874786377,0
1213,8,0.00022726288,0.7388895921417071,0.8824779948396244,0.1428394317626953,0.13590002059936523,0
1214,8,0.0005396238,0.6167981478318149,0.7383845757223222,0.15304136276245117,0.14373040199279785,0
1215,8,0.0005012294,0.5535066467320252,0.7250998359933318,0.14242076873779297,0.13674378395080566,0
1216,8,0.0003372009,0.5477522530639467,0.7539740632777484,0.1399855613708496,0.13338327407836914,0
1217,8,0.00041752082,0.5245924226547656,0.7068008586175885,0.14151811599731445,0.13397502899169922,0
1218,8,0.00030057016,0.6825291144645895,0.8290802271542681,0.14030027389526367,0.13482046127319336,0
1219,8,0.000534078,0.5739994426844057,0.6867015404552776,0.14011406898498535,0.13444852828979492,0
1220,8,0.0001938668,0.7272819232275557,0.8746602412463564,0.14095091819763184,0.13496828079223633,0
1221,8,0.00018297174,0.7221038048876267,0.8943347650605413,0.1453235149383545,0.1360001564025879,0
1222,8,0.00048460366,0.5476835748952018,0.7031143916887101,0.1416788101196289,0.13612794876098633,0
1223,8,0.00024312541,0.6821768479794418,0.8619898502600136,0.14002084732055664,0.13427400588989258,0
1224,8,0.00032666675,0.6026356033819309,0.7665687876298923,0.1407630443572998,0.13486528396606445,0
1225,8,0.00078827894,0.39399015965747164,0.5709514173280433,0.142380952835083,0.1340625286102295,0
1226,8,0.0006357464,0.6532372982989378,0.7891141937984171,0.14084720611572266,0.13513565063476562,0
1227,8,0.0015635774,0.40475221617470647,0.5618480987194365,0.141831636428833,0.13607525825500488,0
1228,8,0.00052243687,0.493561823010502,0.6779816376846739,0.14156150817871094,0.13555097579956055,0
1229,8,0.00053351,0.5478270086763825,0.6998536665229145,0.1435081958770752,0.13506865501403809,0
1230,8,0.00040608525,0.6446951412049067,0.7573352174690626,0.1409597396850586,0.13523316383361816,0
1231,8,0.00030163315,0.6438860214503979,0.7867735636915028,0.1414802074432373,0.1356806755065918,0
1232,8,0.00038370385,0.605017817623579,0.7400777611371552,0.14104962348937988,0.13546013832092285,0
1233,8,0.00024235119,0.6848398486486469,0.8362230841721063,0.14414024353027344,0.13570737838745117,0
1234,8,0.00029238506,0.6954043561288232,0.8478861294159128,0.14296793937683105,0.13703203201293945,0
1235,8,0.00077647314,0.45197481232243103,0.618546005233759,0.14274215698242188,0.13688111305236816,0
1236,8,0.000456706,0.5930829282720742,0.7456772892912331,0.1410818099975586,0.13498735427856445,0
1237,8,0.0022646687,0.3555343400472092,0.5138962956006727,0.1443946361541748,0.13687396049499512,0
1238,8,0.00058692036,0.5598514790451117,0.705699551517736,0.14299750328063965,0.1370701789855957,0
1239,8,0.00020974976,0.7131306785122573,0.8592828638164731,0.141005277633667,0.13513970375061035,0
1240,8,0.00051708036,0.5263962258920524,0.6800195831454752,0.142866849899292,0.13556408882141113,0
1241,8,0.00044840807,0.5695987725585054,0.7784589797918573,0.14004778861999512,0.13381576538085938,0
